lng,lat,bearing,timestamp
-121.6264991574119,36.65825152880722,18.926864624023438,1466639395000
-121.6266602465153,36.65808793626415,18.64010620117188,1466639397000
-121.6267189198375,36.65799414276766,18.47540283203125,1466639399000
-121.6266926006615,36.65786367844479,18.5955810546875,1466639401000
-121.6265689675898,36.65773451331692,19.68453979492188,1466639403000
-121.6264165007711,36.65762345309989,20.04037475585938,1466639405000
-121.6263137386382,36.65757194630491,20.45553588867188,1466639406000
-121.6262191069514,36.65748858827786,20.14300537109375,1466639407000
-121.6261073761821,36.65742983113663,19.98175048828125,1466639408000
-121.6259387322903,36.65739852472829,19.89605712890625,1466639409000
-121.6258585174769,36.6573250992565,20.07977294921875,1466639410000
-121.6257520673067,36.65726726412462,20.06918334960938,1466639411000
-121.6255961639077,36.65729136209624,20.04006958007812,1466639412000
-121.625280360303,36.6571764457106,20.04006958007812,1466639420000
