lng,lat,starttime,duration,speed,bearing,distance,good
-121.6265797019636,36.65816973253569,1466639395000,2,41.49388629133301,218.03399298289278,0.023052159050740564,true
-121.6266895831764,36.65804103951591,1466639397000,2,20.92420139661885,206.42473485236232,0.011624556331454917,true
-121.6267057602495,36.65792891060623,1466639399000,2,26.39669541307453,170.89533091493928,0.014664830785041405,true
-121.62663078412565,36.657799095880854,1466639401000,2,32.41704463298779,142.7515651308856,0.018009469240548772,true
-121.62649273418046,36.6576789832084,1466639403000,2,32.82974689649138,132.51922307451554,0.018238748275828543,true
-121.62636511970464,36.6575976997024,1466639405000,1,38.56744996150242,122.2497739493142,0.010713180544861783,true
-121.6262664227948,36.657530267291385,1466639406000,1,44.8502074874922,137.9547359738055,0.012458390968747833,true
-121.62616324156676,36.65745920970724,1466639407000,1,42.5310450372776,123.50405412445545,0.011814179177021556,true
-121.6260230542362,36.65741417793246,1466639408000,1,54.971231791447664,103.15294230014165,0.015269786608735462,true
-121.6258986248836,36.657361811992395,1466639409000,1,38.845424614011044,139.0468323484756,0.010790395726114179,true
-121.6258052923918,36.657296181690555,1466639410000,1,40.93473717737853,124.36912006026128,0.011370760327049591,true
-121.62567411560721,36.65727931311043,1466639411000,1,50.41321022823938,78.98925973185594,0.014003669507844272,true
