lng,lat,bearing,timestamp
16.372080445289612,48.20838051106268,0,1466639401000
16.372080445289612,48.20837157362731,0,1466639402000
16.372093856334686,48.20837693608874,0,1466639403000
16.372093856334686,48.20838766100986,0,1466639404000
16.372080445289612,48.208391235983036,0,1466639405000
16.372064352035522,48.20838408603637,0,1466639406000
16.372064352035522,48.20837336111451,0,1466639407000
16.37210726737976,48.20841626078854,0,1466639408000
16.37213408946991,48.20843771061205,0,1466639409000
16.372150182724,48.20845737294241,0,1466639410000
16.372163593769073,48.2084788227487,0,1466639411000
16.372177004814148,48.20849848506326,0,1466639412000
16.372190415859222,48.20851635988812,0,1466639413000
16.372209191322327,48.208532447225174,0,1466639414000
16.372190415859222,48.20853959715113,0,1466639415000
16.372201144695282,48.20855389700004,0,1466639416000
16.3722226023674,48.208530659743516,0,1466639417000
16.3722226023674,48.20854674707606,0,1466639418000
16.372182369232178,48.208530659743516,0,1466639419000
16.372179687023163,48.20855032203818,0,1466639420000
16.37221187353134,48.20851993485235,0,1466639421000
16.372241377830505,48.20857892172602,0,1466639422000
16.372268199920654,48.20861288383458,0,1466639423000
16.372295022010803,48.20864863339823,0,1466639424000
16.372321844100952,48.208680807984166,0,1466639425000
16.37234330177307,48.2087022576969,0,1466639426000
16.37235403060913,48.208711195074535,0,1466639427000
16.372362077236176,48.208720132450644,0,1466639428000
16.37237012386322,48.208729069825175,0,1466639429000
16.37245327234268,48.20881665601304,0,1466639430000
16.372439861297607,48.208820230956306,0,1466639431000
16.372450590133667,48.208830955784606,0,1466639432000
16.372472047805786,48.20882559337073,0,1466639433000
16.372466683387756,48.20881308106953,0,1466639434000
16.37239694595337,48.20882201842783,0,1466639435000
16.37248009443283,48.20878984393062,0,1466639436000
16.372447907924652,48.20885955531571,0,1466639437000
16.37245327234268,48.208784481512446,0,1466639438000
16.3724747300148,48.20887564254495,0,1466639439000
16.3724023103714,48.20878984393062,0,1466639440000
16.37238085269928,48.20879520634823,0,1466639441000
16.37250691652298,48.20882201842783,0,1466639442000
16.372447907924652,48.208839893139775,0,1466639443000
16.3724747300148,48.2088470430228,0,1466639444000
16.37250155210495,48.20887206760556,0,1466639445000
16.372520327568054,48.20888994230005,0,1466639446000
16.372539103031155,48.20892032926632,0,1466639447000
16.37257933616638,48.20896322848214,0,1466639448000
16.37261688709259,48.20901327752186,0,1466639449000
16.3726544380188,48.20906332651268,0,1466639450000
16.372681260108948,48.20909550083807,0,1466639451000
16.37271076440811,48.20907405129004,0,1466639452000
16.372750997543335,48.20905617665982,0,1466639453000
16.37284755706787,48.20901506498667,0,1466639454000
16.372860968112946,48.209002552731754,0,1466639455000
16.372882425785065,48.20902042738069,0,1466639456000
16.372810006141663,48.20900076526651,0,1466639457000
16.372850239276886,48.209034727095336,0,1466639458000
16.372855603694916,48.20898825300811,0,1466639459000
16.372815370559692,48.20901863991609,0,1466639460000
16.372925341129303,48.20899540287043,0,1466639461000
16.372818052768707,48.20897931567882,0,1466639462000
16.372772455215454,48.20894714128043,0,1466639463000
16.372724175453186,48.20891139192517,0,1466639464000
16.372678577899933,48.20887206760556,0,1466639465000
16.37263298034668,48.20882738084208,0,1466639466000
16.37259542942047,48.208791631403216,0,1466639467000
16.372573971748352,48.20877733162069,0,1466639468000
16.372571289539337,48.208791631403216,0,1466639469000
16.3726007938385,48.208775544147585,0,1466639470000
16.372614204883575,48.20878805645795,0,1466639471000
16.372576653957367,48.20876660678117,0,1466639472000
16.372547149658203,48.20875409446557,0,1466639473000
